filename,true_class,predicted_class,correct
image_9276_5.png,5,5,True
image_6537_3.png,3,3,True
image_16507_9.png,9,9,True
image_15104_8.png,8,8,True
image_3634_2.png,2,2,True
image_15275_8.png,8,8,True
image_10515_6.png,6,6,True
image_1899_1.png,1,1,True
image_6300_3.png,3,3,True
image_368_0.png,0,0,True
image_1686_1.png,1,1,True
image_3390_2.png,2,2,True
image_8491_5.png,5,5,True
image_17368_9.png,9,9,True
image_15174_8.png,8,8,True
image_13968_7.png,7,7,True
image_12186_7.png,7,5,False
image_15061_8.png,8,8,True
image_14929_8.png,8,8,True
image_14153_7.png,7,7,True
image_5721_3.png,3,3,True
image_7213_3.png,3,3,True
image_493_0.png,0,0,True
image_4309_2.png,2,2,True
image_8589_5.png,5,5,True
image_4711_2.png,2,2,True
image_10278_6.png,6,6,True
image_6167_3.png,3,3,True
image_4018_2.png,2,2,True
image_2675_1.png,1,1,True
image_11400_6.png,6,3,False
image_16749_9.png,9,9,True
image_14674_8.png,8,8,True
image_9213_5.png,5,5,True
image_16670_9.png,9,9,True
image_15909_9.png,9,9,True
image_14410_7.png,7,7,True
image_14200_7.png,7,7,True
image_2619_1.png,1,1,True
image_4869_2.png,2,2,True
image_6924_3.png,3,3,True
image_5321_2.png,2,2,True
image_17322_9.png,9,9,True
image_15201_8.png,8,8,True
image_1975_1.png,1,1,True
image_2622_1.png,1,1,True
image_3961_2.png,2,2,True
image_9946_5.png,5,5,True
image_1131_1.png,1,1,True
image_15149_8.png,8,8,True
image_9764_5.png,5,5,True
image_15417_8.png,8,8,True
image_17281_9.png,9,9,True
image_17328_9.png,9,8,False
image_13796_7.png,7,7,True
image_8529_5.png,5,5,True
image_4631_2.png,2,2,True
image_6530_3.png,3,3,True
image_11575_6.png,6,6,True
image_5636_3.png,3,6,False
image_3418_2.png,2,2,True
image_13204_7.png,7,7,True
image_11132_6.png,6,6,True
image_4128_2.png,2,2,True
image_11336_6.png,6,6,True
image_4353_2.png,2,2,True
image_9590_5.png,5,5,True
image_11722_6.png,6,6,True
image_7152_3.png,3,3,True
image_13621_7.png,7,7,True
image_12970_7.png,7,5,False
image_5195_2.png,2,2,True
image_17008_9.png,9,9,True
image_10219_6.png,6,6,True
image_13797_7.png,7,0,False
image_7735_4.png,4,4,True
image_1664_1.png,1,1,True
image_4760_2.png,2,2,True
image_11452_6.png,6,6,True
image_5549_2.png,2,2,True
image_16127_9.png,9,9,True
image_14106_7.png,7,7,True
image_1012_0.png,0,5,False
image_14628_8.png,8,8,True
image_13072_7.png,7,7,True
image_2986_2.png,2,2,True
image_7663_4.png,4,4,True
image_3115_2.png,2,2,True
image_1478_1.png,1,1,True
image_9831_5.png,5,5,True
image_23_0.png,0,0,True
image_12307_7.png,7,0,False
image_15119_8.png,8,8,True
image_7917_4.png,4,4,True
image_11924_7.png,7,6,False
image_12270_7.png,7,7,True
image_16171_9.png,9,9,True
image_10981_6.png,6,6,True
image_2486_1.png,1,1,True
image_11389_6.png,6,6,True
image_16338_9.png,9,9,True
image_7903_4.png,4,4,True
image_15420_8.png,8,8,True
image_5929_3.png,3,3,True
image_17715_9.png,9,9,True
image_17567_9.png,9,9,True
image_13576_7.png,7,7,True
image_10190_6.png,6,6,True
image_4950_2.png,2,2,True
image_5251_2.png,2,2,True
image_4285_2.png,2,2,True
image_1723_1.png,1,1,True
image_5328_2.png,2,2,True
image_5105_2.png,2,2,True
image_2547_1.png,1,1,True
image_11013_6.png,6,6,True
image_12267_7.png,7,7,True
image_1897_1.png,1,1,True
image_794_0.png,0,3,False
image_17197_9.png,9,9,True
image_13218_7.png,7,7,True
image_9436_5.png,5,5,True
image_13778_7.png,7,4,False
image_6608_3.png,3,3,True
image_13841_7.png,7,7,True
image_5472_2.png,2,2,True
image_4289_2.png,2,2,True
image_7572_3.png,3,3,True
image_14581_8.png,8,8,True
image_12108_7.png,7,7,True
image_11876_7.png,7,0,False
image_15256_8.png,8,8,True
image_10933_6.png,6,6,True
image_4103_2.png,2,2,True
image_15655_8.png,8,8,True
image_3914_2.png,2,2,True
image_13916_7.png,7,7,True
image_2386_1.png,1,1,True
image_3657_2.png,2,2,True
image_9936_5.png,5,5,True
image_7718_4.png,4,4,True
image_3942_2.png,2,2,True
image_9801_5.png,5,5,True
image_1034_0.png,0,0,True
image_13300_7.png,7,7,True
image_14555_8.png,8,8,True
image_5974_3.png,3,3,True
image_10396_6.png,6,6,True
image_7793_4.png,4,4,True
image_15064_8.png,8,8,True
image_1248_1.png,1,1,True
image_13144_7.png,7,7,True
image_6181_3.png,3,3,True
image_7704_4.png,4,4,True
image_17409_9.png,9,9,True
image_16347_9.png,9,9,True
image_787_0.png,0,0,True
image_457_0.png,0,0,True
image_2857_1.png,1,1,True
image_3653_2.png,2,2,True
image_14841_8.png,8,8,True
image_15016_8.png,8,8,True
image_8705_5.png,5,5,True
image_13013_7.png,7,7,True
image_1461_1.png,1,1,True
image_6461_3.png,3,3,True
image_17689_9.png,9,9,True
image_8200_5.png,5,5,True
image_10956_6.png,6,6,True
image_3445_2.png,2,2,True
image_16843_9.png,9,9,True
image_10727_6.png,6,6,True
image_8429_5.png,5,5,True
image_11619_6.png,6,6,True
image_11397_6.png,6,6,True
image_16715_9.png,9,9,True
image_10493_6.png,6,6,True
image_13430_7.png,7,7,True
image_3419_2.png,2,2,True
image_6320_3.png,3,3,True
image_2848_1.png,1,1,True
image_7380_3.png,3,3,True
image_11261_6.png,6,6,True
image_14720_8.png,8,8,True
image_2902_1.png,1,7,False
image_11636_6.png,6,3,False
image_3049_2.png,2,2,True
image_16078_9.png,9,9,True
image_6176_3.png,3,3,True
image_5412_2.png,2,2,True
image_311_0.png,0,0,True
image_2424_1.png,1,1,True
image_14689_8.png,8,8,True
image_430_0.png,0,0,True
image_11849_7.png,7,1,False
image_7869_4.png,4,4,True
image_2254_1.png,1,1,True
image_9038_5.png,5,5,True
image_10044_6.png,6,6,True
image_15126_8.png,8,8,True
image_17725_9.png,9,9,True
image_5766_3.png,3,3,True
image_5853_3.png,3,3,True
image_6943_3.png,3,3,True
image_8007_5.png,5,5,True
image_13227_7.png,7,7,True
image_8725_5.png,5,5,True
image_6836_3.png,3,3,True
image_12881_7.png,7,7,True
image_7105_3.png,3,3,True
image_560_0.png,0,0,True
image_17439_9.png,9,9,True
image_15221_8.png,8,8,True
image_4016_2.png,2,2,True
image_12359_7.png,7,7,True
image_3864_2.png,2,2,True
image_8295_5.png,5,5,True
image_7174_3.png,3,3,True
image_2114_1.png,1,1,True
image_9647_5.png,5,5,True
image_5220_2.png,2,0,False
image_6064_3.png,3,3,True
image_8609_5.png,5,7,False
image_13354_7.png,7,7,True
image_5007_2.png,2,2,True
image_7616_4.png,4,4,True
image_2161_1.png,1,1,True
image_12677_7.png,7,7,True
image_6058_3.png,3,3,True
image_7028_3.png,3,3,True
image_17088_9.png,9,5,False
image_5965_3.png,3,3,True
image_9790_5.png,5,5,True
image_5516_2.png,2,2,True
image_3695_2.png,2,2,True
image_6735_3.png,3,3,True
image_14845_8.png,8,8,True
image_5667_3.png,3,3,True
image_9752_5.png,5,5,True
image_14312_7.png,7,7,True
image_5184_2.png,2,2,True
image_7256_3.png,3,3,True
image_3531_2.png,2,2,True
image_7090_3.png,3,3,True
image_7244_3.png,3,3,True
image_575_0.png,0,8,False
image_13568_7.png,7,7,True
image_6383_3.png,3,3,True
image_3462_2.png,2,2,True
image_13988_7.png,7,7,True
image_13560_7.png,7,7,True
image_2040_1.png,1,1,True
image_10975_6.png,6,6,True
image_3387_2.png,2,2,True
image_12418_7.png,7,7,True
image_11660_6.png,6,7,False
image_8580_5.png,5,5,True
image_10984_6.png,6,6,True
image_10131_6.png,6,6,True
image_1854_1.png,1,1,True
image_3039_2.png,2,2,True
image_16182_9.png,9,9,True
image_2279_1.png,1,1,True
image_6706_3.png,3,3,True
image_15036_8.png,8,8,True
image_11225_6.png,6,6,True
image_7299_3.png,3,3,True
image_13304_7.png,7,7,True
image_13901_7.png,7,7,True
image_13577_7.png,7,7,True
image_1500_1.png,1,1,True
image_9251_5.png,5,5,True
image_6454_3.png,3,4,False
image_14547_8.png,8,8,True
image_17448_9.png,9,9,True
image_9765_5.png,5,5,True
image_4199_2.png,2,2,True
image_2715_1.png,1,3,False
image_4160_2.png,2,2,True
image_16515_9.png,9,9,True
image_11500_6.png,6,7,False
image_17558_9.png,9,9,True
image_2269_1.png,1,1,True
image_12995_7.png,7,0,False
image_5685_3.png,3,3,True
image_4254_2.png,2,2,True
image_8720_5.png,5,5,True
image_3155_2.png,2,2,True
image_16284_9.png,9,9,True
image_9136_5.png,5,5,True
image_534_0.png,0,0,True
image_7294_3.png,3,3,True
image_15425_8.png,8,8,True
image_4795_2.png,2,2,True
image_5496_2.png,2,2,True
image_15646_8.png,8,8,True
image_12339_7.png,7,7,True
image_13542_7.png,7,7,True
image_4839_2.png,2,2,True
image_12145_7.png,7,8,False
image_15242_8.png,8,8,True
image_1455_1.png,1,1,True
image_946_0.png,0,0,True
image_1562_1.png,1,1,True
image_619_0.png,0,0,True
image_8464_5.png,5,5,True
image_10916_6.png,6,6,True
image_78_0.png,0,0,True
image_14242_7.png,7,0,False
image_6541_3.png,3,3,True
image_16595_9.png,9,9,True
image_14066_7.png,7,7,True
image_17139_9.png,9,9,True
image_17702_9.png,9,9,True
image_14086_7.png,7,7,True
image_8229_5.png,5,5,True
image_15638_8.png,8,8,True
image_12492_7.png,7,7,True
image_4494_2.png,2,2,True
image_6646_3.png,3,3,True
image_10324_6.png,6,6,True
image_8929_5.png,5,5,True
image_12726_7.png,7,7,True
image_5383_2.png,2,2,True
image_11436_6.png,6,6,True
image_5811_3.png,3,3,True
image_9529_5.png,5,5,True
image_8065_5.png,5,5,True
image_9568_5.png,5,5,True
image_2705_1.png,1,1,True
image_7399_3.png,3,3,True
image_11637_6.png,6,2,False
image_429_0.png,0,0,True
image_13775_7.png,7,7,True
image_6346_3.png,3,3,True
image_12673_7.png,7,7,True
image_5414_2.png,2,2,True
image_3909_2.png,2,2,True
image_3088_2.png,2,2,True
image_1037_0.png,0,0,True
image_10666_6.png,6,6,True
image_13884_7.png,7,0,False
image_463_0.png,0,0,True
image_16334_9.png,9,9,True
image_9468_5.png,5,5,True
image_17223_9.png,9,9,True
image_5792_3.png,3,3,True
image_5607_3.png,3,3,True
image_1405_1.png,1,1,True
image_3246_2.png,2,2,True
image_12440_7.png,7,6,False
image_13470_7.png,7,7,True
image_5595_3.png,3,3,True
image_9527_5.png,5,5,True
image_902_0.png,0,0,True
image_9324_5.png,5,5,True
image_11286_6.png,6,6,True
image_2076_1.png,1,1,True
image_12916_7.png,7,7,True
image_3595_2.png,2,2,True
image_10908_6.png,6,6,True
image_9335_5.png,5,5,True
image_13095_7.png,7,6,False
image_4903_2.png,2,2,True
image_10976_6.png,6,6,True
image_12700_7.png,7,7,True
image_12882_7.png,7,7,True
image_5380_2.png,2,2,True
image_5540_2.png,2,2,True
image_6619_3.png,3,3,True
image_1324_1.png,1,2,False
image_6403_3.png,3,3,True
image_7381_3.png,3,1,False
image_3979_2.png,2,2,True
image_10310_6.png,6,6,True
image_3105_2.png,2,2,True
image_9972_5.png,5,5,True
image_12317_7.png,7,6,False
image_8743_5.png,5,5,True
image_5224_2.png,2,2,True
image_13810_7.png,7,7,True
image_17342_9.png,9,9,True
image_11108_6.png,6,6,True
image_10951_6.png,6,5,False
image_14183_7.png,7,2,False
image_7611_4.png,4,4,True
image_14483_8.png,8,8,True
image_9447_5.png,5,5,True
image_15093_8.png,8,8,True
image_13356_7.png,7,7,True
image_9014_5.png,5,5,True
image_3903_2.png,2,2,True
image_7858_4.png,4,4,True
image_6118_3.png,3,3,True
image_724_0.png,0,2,False
image_9216_5.png,5,5,True
image_9496_5.png,5,5,True
image_9817_5.png,5,5,True
image_17669_9.png,9,9,True
image_7615_4.png,4,4,True
image_14832_8.png,8,8,True
image_14540_8.png,8,8,True
image_9887_5.png,5,5,True
image_6872_3.png,3,3,True
image_3796_2.png,2,2,True
image_1759_1.png,1,1,True
image_15472_8.png,8,8,True
image_694_0.png,0,0,True
image_132_0.png,0,7,False
image_3644_2.png,2,2,True
image_3605_2.png,2,2,True
image_16832_9.png,9,9,True
image_5904_3.png,3,3,True
image_17144_9.png,9,9,True
image_364_0.png,0,7,False
image_17171_9.png,9,9,True
image_7410_3.png,3,0,False
image_9466_5.png,5,5,True
image_1024_0.png,0,0,True
image_1693_1.png,1,1,True
image_3704_2.png,2,2,True
image_10024_6.png,6,6,True
image_8064_5.png,5,7,False
image_15081_8.png,8,8,True
image_2097_1.png,1,1,True
image_6853_3.png,3,3,True
image_17632_9.png,9,9,True
image_2133_1.png,1,1,True
image_10157_6.png,6,6,True
image_7544_3.png,3,3,True
image_13616_7.png,7,7,True
image_8274_5.png,5,5,True
image_7290_3.png,3,3,True
image_3106_2.png,2,2,True
image_1439_1.png,1,1,True
image_748_0.png,0,0,True
image_13117_7.png,7,5,False
image_2242_1.png,1,1,True
image_5603_3.png,3,3,True
image_10703_6.png,6,6,True
image_845_0.png,0,7,False
image_12609_7.png,7,6,False
image_13708_7.png,7,7,True
image_3509_2.png,2,2,True
image_17456_9.png,9,9,True
image_14174_7.png,7,6,False
image_8333_5.png,5,5,True
image_3871_2.png,2,2,True
image_16_0.png,0,0,True
image_14020_7.png,7,0,False
image_529_0.png,0,3,False
image_17462_9.png,9,9,True
image_176_0.png,0,0,True
image_14149_7.png,7,7,True
image_17_0.png,0,0,True
image_5684_3.png,3,3,True
image_733_0.png,0,0,True
image_4338_2.png,2,2,True
image_6330_3.png,3,3,True
image_13517_7.png,7,7,True
image_8671_5.png,5,5,True
image_17358_9.png,9,9,True
image_11878_7.png,7,0,False
image_17482_9.png,9,9,True
image_9726_5.png,5,5,True
image_943_0.png,0,4,False
image_2101_1.png,1,1,True
image_16494_9.png,9,9,True
image_8774_5.png,5,5,True
image_12494_7.png,7,0,False
image_16937_9.png,9,9,True
image_10886_6.png,6,6,True
image_14514_8.png,8,8,True
image_593_0.png,0,7,False
image_11401_6.png,6,6,True
image_757_0.png,0,3,False
image_10661_6.png,6,7,False
image_8959_5.png,5,5,True
image_7005_3.png,3,3,True
image_13931_7.png,7,7,True
image_2515_1.png,1,1,True
image_5827_3.png,3,3,True
image_10267_6.png,6,6,True
image_2763_1.png,1,1,True
image_212_0.png,0,0,True
image_12481_7.png,7,7,True
image_7470_3.png,3,3,True
image_590_0.png,0,0,True
image_567_0.png,0,5,False
image_5655_3.png,3,3,True
image_15960_9.png,9,9,True
image_11180_6.png,6,6,True
image_9757_5.png,5,5,True
image_9843_5.png,5,5,True
image_10308_6.png,6,6,True
image_11584_6.png,6,5,False
image_9134_5.png,5,5,True
image_4429_2.png,2,2,True
image_15568_8.png,8,8,True
image_6703_3.png,3,3,True
image_6274_3.png,3,3,True
image_6543_3.png,3,3,True
image_5748_3.png,3,3,True
image_12595_7.png,7,7,True
image_17299_9.png,9,9,True
image_1771_1.png,1,1,True
image_7901_4.png,4,4,True
image_9233_5.png,5,5,True
image_300_0.png,0,0,True
image_6066_3.png,3,3,True
image_1744_1.png,1,1,True
image_10092_6.png,6,6,True
image_9922_5.png,5,5,True
image_11666_6.png,6,6,True
image_12295_7.png,7,7,True
image_12775_7.png,7,7,True
image_10546_6.png,6,6,True
image_14996_8.png,8,8,True
image_12131_7.png,7,7,True
image_15365_8.png,8,8,True
image_6512_3.png,3,3,True
image_4000_2.png,2,2,True
image_5160_2.png,2,2,True
image_15950_9.png,9,9,True
image_7424_3.png,3,3,True
image_9110_5.png,5,5,True
image_6201_3.png,3,3,True
image_395_0.png,0,0,True
image_13758_7.png,7,1,False
image_337_0.png,0,0,True
image_436_0.png,0,0,True
image_14879_8.png,8,8,True
image_14797_8.png,8,8,True
image_15584_8.png,8,8,True
image_12445_7.png,7,6,False
image_3767_2.png,2,2,True
image_15458_8.png,8,8,True
image_9421_5.png,5,5,True
image_7232_3.png,3,3,True
image_3292_2.png,2,2,True
image_8972_5.png,5,5,True
image_10538_6.png,6,6,True
image_8057_5.png,5,5,True
image_16340_9.png,9,9,True
image_8855_5.png,5,5,True
image_2449_1.png,1,1,True
image_4177_2.png,2,2,True
image_12865_7.png,7,5,False
image_7821_4.png,4,4,True
image_6640_3.png,3,3,True
image_11936_7.png,7,7,True
image_11758_6.png,6,6,True
image_10087_6.png,6,6,True
image_4290_2.png,2,2,True
image_1784_1.png,1,1,True
image_336_0.png,0,0,True
image_4717_2.png,2,2,True
image_4049_2.png,2,2,True
image_16572_9.png,9,9,True
image_5404_2.png,2,2,True
image_8410_5.png,5,5,True
image_11740_6.png,6,5,False
image_104_0.png,0,0,True
image_15175_8.png,8,8,True
image_11033_6.png,6,6,True
image_12955_7.png,7,7,True
image_17079_9.png,9,9,True
image_5293_2.png,2,2,True
image_17017_9.png,9,9,True
image_9294_5.png,5,5,True
image_15359_8.png,8,8,True
image_12489_7.png,7,7,True
image_17128_9.png,9,9,True
image_5580_3.png,3,4,False
image_11001_6.png,6,6,True
image_2205_1.png,1,1,True
image_12544_7.png,7,6,False
image_17277_9.png,9,9,True
image_8777_5.png,5,5,True
image_10301_6.png,6,6,True
image_433_0.png,0,0,True
image_8567_5.png,5,6,False
image_11659_6.png,6,6,True
image_10559_6.png,6,6,True
image_672_0.png,0,7,False
image_15722_8.png,8,8,True
image_16253_9.png,9,9,True
image_16306_9.png,9,9,True
image_4557_2.png,2,2,True
image_6999_3.png,3,3,True
image_16642_9.png,9,5,False
image_11971_7.png,7,7,True
image_14591_8.png,8,8,True
image_2767_1.png,1,1,True
image_14409_7.png,7,7,True
image_6291_3.png,3,3,True
image_16473_9.png,9,9,True
image_10864_6.png,6,6,True
image_15051_8.png,8,8,True
image_12784_7.png,7,4,False
image_11378_6.png,6,6,True
image_15853_8.png,8,8,True
image_15012_8.png,8,8,True
image_814_0.png,0,0,True
image_17519_9.png,9,9,True
image_13081_7.png,7,7,True
image_1909_1.png,1,1,True
image_6249_3.png,3,3,True
image_2224_1.png,1,7,False
image_11346_6.png,6,6,True
image_90_0.png,0,0,True
image_9289_5.png,5,5,True
image_7531_3.png,3,3,True
image_13858_7.png,7,7,True
image_14497_8.png,8,8,True
image_3834_2.png,2,2,True
image_11578_6.png,6,7,False
image_7614_4.png,4,4,True
image_1214_1.png,1,1,True
image_15027_8.png,8,8,True
image_17323_9.png,9,9,True
image_5170_2.png,2,2,True
image_15794_8.png,8,8,True
image_8843_5.png,5,5,True
image_15452_8.png,8,8,True
image_11643_6.png,6,6,True
image_11896_7.png,7,7,True
image_10020_6.png,6,6,True
image_4238_2.png,2,2,True
image_16042_9.png,9,9,True
image_10544_6.png,6,6,True
image_10317_6.png,6,5,False
image_12917_7.png,7,7,True
image_4240_2.png,2,2,True
image_2563_1.png,1,2,False
image_10565_6.png,6,6,True
image_8932_5.png,5,5,True
image_6030_3.png,3,3,True
image_371_0.png,0,0,True
image_3239_2.png,2,2,True
image_571_0.png,0,7,False
image_16598_9.png,9,9,True
image_3291_2.png,2,2,True
image_3613_2.png,2,2,True
image_14650_8.png,8,8,True
image_8244_5.png,5,5,True
image_261_0.png,0,0,True
image_226_0.png,0,0,True
image_9022_5.png,5,5,True
image_8030_5.png,5,5,True
image_9559_5.png,5,5,True
image_6480_3.png,3,3,True
image_3424_2.png,2,2,True
image_3918_2.png,2,2,True
image_13739_7.png,7,7,True
image_15645_8.png,8,8,True
image_4972_2.png,2,2,True
image_4618_2.png,2,2,True
image_10944_6.png,6,6,True
image_15457_8.png,8,8,True
image_15664_8.png,8,8,True
image_16045_9.png,9,9,True
image_13929_7.png,7,7,True
image_11641_6.png,6,2,False
image_12973_7.png,7,7,True
image_7870_4.png,4,4,True
image_266_0.png,0,0,True
image_13532_7.png,7,7,True
image_14873_8.png,8,8,True
image_7564_3.png,3,3,True
image_5107_2.png,2,2,True
image_10633_6.png,6,6,True
image_1892_1.png,1,1,True
image_5846_3.png,3,3,True
image_16721_9.png,9,9,True
image_8063_5.png,5,5,True
image_17016_9.png,9,9,True
image_16373_9.png,9,9,True
image_14328_7.png,7,7,True
image_5110_2.png,2,2,True
image_11517_6.png,6,7,False
image_15704_8.png,8,8,True
image_9688_5.png,5,5,True
image_10823_6.png,6,6,True
image_5136_2.png,2,2,True
image_10721_6.png,6,6,True
image_4792_2.png,2,6,False
image_12175_7.png,7,7,True
image_16824_9.png,9,9,True
image_13711_7.png,7,7,True
image_11719_6.png,6,6,True
image_8565_5.png,5,5,True
image_9994_6.png,6,6,True
image_4182_2.png,2,2,True
image_3138_2.png,2,2,True
image_16879_9.png,9,9,True
image_6656_3.png,3,3,True
image_12504_7.png,7,7,True
image_3599_2.png,2,2,True
image_6667_3.png,3,3,True
image_7691_4.png,4,4,True
image_6155_3.png,3,3,True
image_1099_1.png,1,1,True
image_6550_3.png,3,3,True
